Keywords- Duplicate finder test,,,,,,,,,,,,,,,,,
All time,,,,,,,,,,,,,,,,,
Keyword status,Keyword,Match type,Campaign,Ad group,Status,Status reasons,Final URL,Mobile final URL,Impr.,CTR,Currency code,Cost,Clicks,Conv. rate,Conversions,Avg. CPC,Cost / conv.
Enabled,car moving company,Broad match,"Broad Match, High Competition keyword Ads","Broad Match, High Competition keyword Ads",Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle transport services,Broad match,"Broad Match, High Competition keyword Ads","Broad Match, High Competition keyword Ads",Not eligible,campaign paused,,,550,2%,USD,34.93,11,9.09%,1,3.18,34.93
Enabled,car hauling service,Broad match,"Broad Match, High Competition keyword Ads","Broad Match, High Competition keyword Ads",Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping companies,Broad match,"Broad Match, High Competition keyword Ads","Broad Match, High Competition keyword Ads",Not eligible,campaign paused,,,202,1.98%,USD,13.85,4,50%,2,3.46,6.93
Enabled,auto freight carriers,Broad match,"Broad Match, High Competition keyword Ads","Broad Match, High Competition keyword Ads",Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping co,Broad match,"Broad Match, High Competition keyword Ads",Ad group 1 #2,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle transport services,Broad match,"Broad Match, High Competition keyword Ads",Ad group 1 #2,Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,vehicle transport companies,Broad match,"Broad Match, High Competition keyword Ads",Ad group 1 #2,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping,Broad match,"Broad Match, High Competition keyword Ads",Ad group 1 #2,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport co,Broad match,"Broad Match, High Competition keyword Ads",Ad group 1 #2,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car trailering,Broad match,"Broad Match, High Competition keyword Ads",Ad group 1 #2,Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,"""vehicle transport services""",Phrase match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto and transport""",Phrase match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""automobile transport services""",Phrase match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto & transport""",Phrase match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,18,0%,USD,0,0,0%,0,0,0
Enabled,auto and transport,Broad match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle transport companies,Broad match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle transporter,Broad match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,automobile transport services,Broad match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transport,Broad match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle transport services,Broad match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""vehicle transport companies""",Phrase match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto & transport,Broad match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,transport companies,Broad match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transport companies,Broad match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto transport companies""",Phrase match,General Auto Transport Keywords (Website Traffic),General Auto Transport Keywords (Website Traffic),Not eligible,campaign paused,,,77,5.19%,USD,8.85,4,50%,2,2.21,4.43
Enabled,Shipping a Car Across the Country,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,8,0%,USD,0,0,0%,0,0,0
Enabled,[fast car transport],Exact match,Call|Nationwide Car Transport|Urgent|Khubaib| 9 jan 2025,urgent car transport| Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[auto transport USA],Exact match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[car carrier companies],Exact match,Call|Nationwide Car Transport|Urgent|Khubaib| 9 jan 2025,urgent car transport| Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,Car Transport Services,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,189,5.29%,USD,31.49,10,0%,0,3.15,0
Enabled,Auto Transport Services USA,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[quick ship cars],Exact match,Call|Nationwide Car Transport|Urgent|Khubaib| 9 jan 2025,urgent car transport| Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,Car Shipping Company,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,32,3.13%,USD,1.66,1,0%,0,1.66,0
Enabled,[car mover near me],Exact match,Call|Nationwide Car Transport|Urgent|Khubaib| 9 jan 2025,urgent car transport| Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,Reliable Auto Transport Service,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,Nationwide Car Shipping,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[car shipping services],Exact match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,Vehicle Shipping Quotes,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,25,4%,USD,1.72,1,0%,0,1.72,0
Enabled,Reliable Car Transport,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,6,16.67%,USD,9.22,1,0%,0,9.22,0
Enabled,Vehicle Shipping Services,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,17,0%,USD,0,0,0%,0,0,0
Enabled,Best Car Shipping Services,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,3,0%,USD,0,0,0%,0,0,0
Enabled,Door to Door Auto Transport,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,10,10%,USD,1.62,1,0%,0,1.62,0
Enabled,Car Transport Company,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,96,3.13%,USD,6.33,3,0%,0,2.11,0
Enabled,[fast car shipping],Exact match,Call|Nationwide Car Transport|Urgent|Khubaib| 9 jan 2025,urgent car transport| Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,Vehicle Delivery Service,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,110,4.55%,USD,8.18,5,0%,0,1.64,0
Enabled,[car transportation across country],Exact match,Call|Nationwide Car Transport|Urgent|Khubaib| 9 jan 2025,urgent car transport| Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[send my car to another state],Exact match,Call|Nationwide Car Transport|Urgent|Khubaib| 9 jan 2025,urgent car transport| Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,Vehicle Transport USA,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,22,13.64%,USD,5.04,3,0%,0,1.68,0
Enabled,Transporting a Car Across State Lines,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,rarely served; campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,Best Auto Transport Company,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,14,0%,USD,0,0,0%,0,0,0
Enabled,Reliable Vehicle Transport,Broad match,Auto Transport Service Location Wise,Ad group 1,Not eligible,campaign paused,,,5,20%,USD,3.83,1,0%,0,3.83,0
Enabled,[expedited car shipping],Exact match,Call|Nationwide Car Transport|Urgent|Khubaib| 9 jan 2025,urgent car transport| Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[shipping my car to another state],Exact match,Call|Nationwide Car Transport|Urgent|Khubaib| 9 jan 2025,urgent car transport| Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,cost of car transport,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping quotes,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle shipping services,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,truck shipping quote,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto shipping prices""",Phrase match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car shipping prices""",Phrase match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,22,13.64%,USD,12.47,3,100%,3,4.16,4.16
Enabled,affordable car transport,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""vehicle shipping quote""",Phrase match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,17,11.76%,USD,8.63,2,100%,2,4.32,4.32
Enabled,auto shipping prices,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto shipping cost""",Phrase match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle shipping near me,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping america,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,shipping my vehicle,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,shipping vehicle,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,shipping a vehicle,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""cost of car transport""",Phrase match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,truck transport quote,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,overseas auto shipping,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,international vehicle shipping,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,affordable vehicle transport,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car shipping quotes""",Phrase match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,shipping a truck cost,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,cheap auto transport services,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car freight,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""cheap auto transport services""",Phrase match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping prices,Broad match,Affordable Auto Transport,Ad group 1,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transport,Broad match,General Auto Transport,General Auto Transport,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle transporter,Broad match,General Auto Transport,General Auto Transport,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto shipping,Broad match,General Auto Transport,General Auto Transport,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,vehicle transport services,Broad match,General Auto Transport,General Auto Transport,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping,Broad match,General Auto Transport,General Auto Transport,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""vehicle transport services""",Phrase match,General Auto Transport,General Auto Transport,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto vehicle transport""",Phrase match,General Auto Transport,General Auto Transport,Not eligible,campaign paused,,,27,3.7%,USD,2.01,1,100%,1,2.01,2.01
Enabled,"""auto car transport""",Phrase match,General Auto Transport,General Auto Transport,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,transport companies,Broad match,General Auto Transport,General Auto Transport,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto vehicle transport,Broad match,General Auto Transport,General Auto Transport,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car shipping quotes""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transport trucking companies,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car transport service""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,2,0%,USD,0,0,0%,0,0,0
Enabled,auto car transport,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car freight shipping company,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto hauler,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto shipping,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car freight shipping company""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping quotes,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto hauler carriers,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car transport service,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto transport haulers,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto hauler""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto car transport""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,81,2.47%,USD,3.86,2,100%,2,1.93,1.93
Enabled,car shipping charges,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car shipping charges""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car shipping co""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car transport company""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,228,6.58%,USD,61.61,15,93.33%,14,4.11,4.4
Enabled,"""auto transport trucking companies""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car freight companies""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car shipping,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto transport haulers""",Phrase match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car freight companies,Broad match,Car Shipping Keyword Group,Car Shipping Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,automobile shipping companies,Broad match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,auto mobile shipping quote,Broad match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""good car shipping companies""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,shipping vehicle cost,Broad match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,good car shipping companies,Broad match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""automobile shipping costs""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,automobile shipping,Broad match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto shipping quotes""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,"""shipping vehicle cost""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""vehicle shipping prices""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""automobile shipping companies""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,car transport vehicle,Broad match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,car trailering,Broad match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,montway auto transportation,Broad match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""best car carriers""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""vehicle shipping estimate""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,12,8.33%,USD,2.67,1,100%,1,2.67,2.67
Enabled,best car carriers,Broad match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""vehicle shipping quote""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""car transport vehicle""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,67,7.46%,USD,17.06,5,60%,3,3.41,5.69
Enabled,"""auto shipping prices""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,"""auto mobile shipping quote""",Phrase match,Vehicle Shipping Quotes and Costs Keyword Group,Vehicle Shipping Quotes and Costs Keyword Group,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[car mover near me],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,119,26.89%,USD,280.13,32,25%,8,8.75,35.02
Enabled,[shipping a car from one state to another],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[ship car nationwide],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[nationwide car shipping companies],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,2,0%,USD,0,0,0%,0,0,0
Enabled,[deliver car to another state],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Paused,[car transport to florida],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Paused,paused; campaign paused,,,25,44%,USD,64.49,11,0%,0,5.86,0
Enabled,[best car transport from ny to florida],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,14,35.71%,USD,31.75,5,40%,2,6.35,15.88
Enabled,[drive my car to florida from ny],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,4,0%,USD,0,0,0%,0,0,0
Paused,[move car to another state],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Paused,paused; campaign paused,,,37,24.32%,USD,46.78,9,0%,0,5.2,0
Enabled,[open carrier car shipping],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[car moving services near me],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,35,8.57%,USD,17.23,3,0%,0,5.74,0
Enabled,[car carrier companies],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,136,17.65%,USD,179.03,24,25%,6,7.46,29.84
Enabled,[enclosed car hauling companies],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
Enabled,[car transport usa],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,1,0%,USD,0,0,0%,0,0,0
Enabled,[shipping my car to another state],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,87,27.59%,USD,183.32,24,62.5%,15,7.64,12.22
Enabled,[companies that transport cars to another state],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,7,0%,USD,0,0,0%,0,0,0
Enabled,[car carriers near me],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,20,10%,USD,16.21,2,0%,0,8.11,0
Enabled,[car shipping fl to ny],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,18,38.89%,USD,45.15,7,42.86%,3,6.45,15.05
Enabled,[transport car from one state to another],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,90,15.56%,USD,111.15,14,7.14%,1,7.94,111.15
Enabled,[nationwide auto transport],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,5,40%,USD,16.97,2,0%,0,8.49,0
Enabled,[enclosed car shipping companies],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,25,4%,USD,7.32,1,0%,0,7.32,0
Enabled,[car hauling companies in florida],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,20,25%,USD,33.23,5,60%,3,6.65,11.08
Paused,[car transportation quote],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Paused,paused; campaign paused,,,43,18.6%,USD,74.75,8,25%,2,9.34,37.38
Enabled,[shipping a car from new york to florida],Exact match,S|Auto Transport|17Dec24|Khubaib,AG1-S|(Nationwide Car Transport Only)- Khubaib,Not eligible,campaign paused,,,0,--,USD,0,0,0%,0,0,0
